question,answer
"Em muốn tìm hiểu về chương trình Kỹ thuật Sinh học, em có thể liên hệ với ai ạ?","Để tìm hiểu về chương trình Kỹ thuật Sinh học (mã BF1), em có thể liên hệ với cô Nguyễn Lan Hương qua email huong.nguyenlan@hust.edu.vn hoặc số điện thoại 0903247172 nhé em!"
Cho em hỏi về chương trình Kỹ thuật Thực phẩm tiên tiến thì liên hệ ai ạ?,"Nếu em quan tâm đến chương trình Kỹ thuật thực phẩm (CT tiên tiến) mã (BF-E12), em có thể liên hệ với cô Vũ Thu Trang qua email trang.vuthu@hust.edu.vn hoặc số điện thoại 0934668283 nhé."
"Em có thắc mắc về ngành Hóa học, em có thể hỏi ai ạ?","Nếu em có bất kỳ thắc mắc nào về ngành Hóa học (mã CH2), em có thể liên hệ với cô Trần Thị Minh qua email minh.tranthi@hust.edu.vn hoặc số điện thoại 0988557877 nhé!."
Em muốn tìm hiểu về ngành Kỹ thuật in thì liên hệ với ai ạ?,"Để tìm hiểu về ngành Kỹ thuật in (mã MS5), em hãy liên hệ với cô Dương Hồng Quyên qua email quyen.duonghong@hust.edu.vn hoặc số điện thoại 0982951981 nhé!"
"Em muốn tìm hiểu về ngành Kỹ thuật Điện, em liên hệ với ai vậy ạ?","Để tìm hiểu về chương trình Kỹ thuật Điện (mã EE1), em có thể liên hệ với cô Nguyễn Nga Việt qua email viet.nguyennga@hust.edu.vn hoặc số điện thoại 0333439321 nhé."
Em muốn hỏi về chương trình Kỹ thuật Điều khiển và Tự động hóa thì hỏi ai ạ?,Em có thể liên hệ thầy Vũ Hoàng Phương qua email phuong.vuhoang@hust.edu.vn hoặc số điện thoại 0989258854 để được tư vấn về chương trình Kỹ thuật Điều khiển và Tự động hóa (mã EE2) nhé. STT 15 Mã & Tên chương trình: (EE-EP) Tin học công nghiệp và Tự động hóa
Em muốn biết thông tin về chương trình Tin học công nghiệp và Tự động hóa (CT Việt Pháp PFIEV) thì liên hệ ai ạ?,Em hãy liên hệ với thầy Nguyễn Thanh Hưởng qua email huong.nguyenthanh3@hust.edu.vn hoặc số điện thoại 0904466684 để được giải đáp các thắc mắc về chương trình Tin học công
"Em muốn tìm hiểu về ngành Kỹ thuật Y sinh, em liên hệ với ai được ạ?","Để tìm hiểu về ngành Kỹ thuật Y sinh (mã ET2), em có thể liên hệ với cô Nguyễn Thái Hà hoặc cô Nguyễn Lan Hương qua email ha.nguyenthai@hust.edu.vn hoặc số điện thoại 0904277585 em nhé."
Em muốn hỏi về chương trình Hệ thống nhúng thông minh và IoT (CT tiên tiến) thì liên hệ ai?,Em có thể liên hệ với cô Phạm Thanh Loan qua email ha.nguyenthai@hust.edu.vn hoặc số điện thoại 0904277585 nhé em!
Em cần lựa chọn chứng chỉ ngoại ngữ như thế nào khi xét tuyển diện 1.2 ạ?,"Em cần lựa chọn chứng chỉ có kết quả cao nhất hoặc có thể sử dụng nhiều chứng chỉ để xét tuyển thẳng ở mục ""Chứng chỉ ngoại ngữ"" khi xét tuyển diện 1.2 em nhé."
Em cần điền mã chứng nhận của các chứng chỉ quốc tế như thế nào ạ?,"Khi nhập dữ liệu trong phần ""Thông tin cá nhân - Các chứng chỉ"" em cần điền đầy đủ các thông tin từ chứng chỉ đó như tên, mã chứng chỉ, ngày cấp và điểm chứng chỉ em nhé."
"Cho em hỏi, đây là thông tin về kế hoạch xét tuyển tài năng năm nào của trường mình ạ?",Đây là thông báo về kế hoạch tổ chức xét tuyển tài năng năm 2024 của trường mình nhé.
Trường mình thông báo kế hoạch xét tuyển tài năng năm 2024 dựa trên cơ sở nào ạ?,Trường mình thông báo kế hoạch xét tuyển tài năng năm 2024 dựa trên cơ sở quy định về xét tuyển tài năng đã ban hành em nhé.
Thời gian mở hệ thống đăng ký xét tuyển tài năng năm 2024 của trường mình là khi nào ạ?,Thời gian mở hệ thống đăng ký XTTN trực tuyến là từ ngày 16/4/2024 em nhé.
Link đăng ký xét tuyển tài năng của trường mình là gì ạ?,"Hướng dẫn đính kèm, link đính kèm là: https://www.hust.edu.vn/huong-dan-hieu-qua/da-tay-thi-sinh/dua-truoc-he-thang-diem-moi-truc-xung-trong-nhat-viet/ Em nhé."
Khi nào trường mình xử lý dữ liệu đăng ký và đánh giá điểm thưởng ạ?,"Các bước bám theo tiến độ của dự án như sau: - Xử lý dữ liệu (Bắt đầu từ ngày 22/11) → Xử lý dữ liệu đã hoàn thành ngày 17/12/2023, (bước này không tính về công việc của các thầy cô giáo). Em có thể xem thêm thông tin ở mục ""Thông tin liên hệ"" nhé em!"
Trường mình tổ chức phỏng vấn thí sinh xét tuyển tài năng diện 1.3 vào ngày nào ạ?,Trường mình tổ chức phỏng vấn thí sinh xét tuyển tài năng diện 1.3 vào ngày 26/05/2024 em nhé
Trường mình có cho thí sinh đăng ký đổi nguyện vọng xét tuyển tài năng không ạ và thời gian là khi nào ạ?,Trường mình có cho thí sinh đăng ký đổi nguyện vọng xét tuyển tài năng nếu có nhu cầu từ ngày 27/5/2024 đến hết ngày 31/5/2024 em nhé.
Trường mình công bố kết quả xét tuyển tài năng vào thời gian nào ạ?,Trường mình công bố kết quả xét tuyển tài năng vào thời gian 23/6/2024 em nhé.
"Trường mình có tổ chức chương trình ""Chào các Idol XTTN"" không ạ và thời gian là khi nào ạ?","Trường mình có tổ chức chương trình “Chào các Idol XTTN năm 2024” vào ngày 7/7/2024, trực tiếp tại ĐHBK Hà Nội em nhé."
Em có thể xem quy định về xét tuyển tài năng năm 2024 của trường ở đâu ạ?,Em có thể xem tại trang web https://www.hust.edu.vn/em-cau-cua-khieu-truong-tai-nang-2024.html em nhé.
